image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
100,1,871.9359,462.19275,30.934753,37.329865,0.8264684,0.0,76.0,C3_R1_Cropped,1080,1920
100,2,1118.8418,533.1062,30.794312,40.055603,0.84108716,0.0,49.0,C3_R1_Cropped,1080,1920
100,3,962.12537,448.32492,46.46057,32.90149,0.8334076,0.0,133.0,C3_R1_Cropped,1080,1920
100,4,964.88763,245.96689,31.445068,16.65355,0.7268469,0.0,140.0,C3_R1_Cropped,1080,1920
100,5,1021.0318,265.9455,25.720581,43.254486,0.82020634,0.0,2.0,C3_R1_Cropped,1080,1920
100,6,1048.1685,210.86728,18.236572,43.94142,0.7851689,0.0,150.0,C3_R1_Cropped,1080,1920
100,7,1083.4926,306.00323,35.395508,57.27066,0.61462706,0.0,110.0,C3_R1_Cropped,1080,1920
100,8,1127.7803,245.63391,31.86792,32.371704,0.6583211,0.0,162.0,C3_R1_Cropped,1080,1920
100,9,1121.0964,448.8344,35.139282,32.999207,0.82606936,0.0,167.0,C3_R1_Cropped,1080,1920
101,0,1079.9929,375.68976,42.113403,17.467407,0.7235807,0.0,3.0,C3_R1_Cropped,1080,1920
101,1,871.83704,462.12988,31.088928,37.982574,0.84060335,0.0,76.0,C3_R1_Cropped,1080,1920
101,2,1118.9155,533.0482,31.1969,40.212585,0.84580946,0.0,49.0,C3_R1_Cropped,1080,1920
101,3,961.00494,447.77234,45.12146,34.91623,0.8143777,0.0,133.0,C3_R1_Cropped,1080,1920
101,4,966.135,247.01492,30.691223,20.994934,0.7550136,0.0,140.0,C3_R1_Cropped,1080,1920
101,5,1020.9478,265.26428,26.086792,44.592743,0.81000525,0.0,2.0,C3_R1_Cropped,1080,1920
101,6,1048.6958,215.92413,17.202026,40.292267,0.78402346,0.0,150.0,C3_R1_Cropped,1080,1920
101,7,1086.2299,306.04315,32.634033,52.957977,0.7534302,0.0,110.0,C3_R1_Cropped,1080,1920
101,8,1127.4031,244.95871,30.715454,32.494064,0.7217337,0.0,162.0,C3_R1_Cropped,1080,1920
101,9,1114.8513,440.6008,33.251953,39.732178,0.8013082,0.0,167.0,C3_R1_Cropped,1080,1920
101,10,254.21185,10.263236,25.24321,20.522432,0.4535386,0.0,8.0,C3_R1_Cropped,1080,1920
102,0,1081.8523,375.8202,44.906372,17.007294,0.703649,0.0,3.0,C3_R1_Cropped,1080,1920
102,1,872.21484,462.1725,30.329224,37.488434,0.8438863,0.0,76.0,C3_R1_Cropped,1080,1920
102,2,1118.7675,532.40906,31.63086,40.501526,0.8407584,0.0,49.0,C3_R1_Cropped,1080,1920
102,3,960.9385,448.25366,43.04193,33.48404,0.84385896,0.0,133.0,C3_R1_Cropped,1080,1920
102,4,963.6056,247.03085,31.746094,19.953018,0.6991209,0.0,140.0,C3_R1_Cropped,1080,1920
102,5,1020.8966,265.11316,26.128418,45.87027,0.76807815,0.0,2.0,C3_R1_Cropped,1080,1920
102,6,1048.7179,224.94287,15.519043,44.354904,0.7806471,0.0,150.0,C3_R1_Cropped,1080,1920
102,7,1135.2754,246.09381,28.670044,34.489273,0.8181929,0.0,162.0,C3_R1_Cropped,1080,1920
102,8,1112.4967,438.48517,33.29077,42.08664,0.835693,0.0,167.0,C3_R1_Cropped,1080,1920
102,9,1114.6194,302.1299,35.395752,49.040894,0.75712603,0.0,157.0,C3_R1_Cropped,1080,1920
103,0,1083.4222,375.55,46.12256,17.330536,0.7476411,0.0,3.0,C3_R1_Cropped,1080,1920
103,1,873.27344,462.84845,30.124146,37.447723,0.8394276,0.0,76.0,C3_R1_Cropped,1080,1920
103,2,1118.9839,532.8332,30.907593,39.635864,0.8466063,0.0,49.0,C3_R1_Cropped,1080,1920
103,3,960.8141,448.6722,44.059875,33.993225,0.77254975,0.0,133.0,C3_R1_Cropped,1080,1920
103,4,963.823,246.25302,31.100769,18.525192,0.7496471,0.0,140.0,C3_R1_Cropped,1080,1920
103,5,1020.5425,264.8021,26.610168,47.80864,0.7580632,0.0,2.0,C3_R1_Cropped,1080,1920
103,6,1044.933,223.19897,16.244385,47.007797,0.79419965,0.0,150.0,C3_R1_Cropped,1080,1920
103,7,1112.0348,438.00137,31.627197,40.80658,0.8408976,0.0,167.0,C3_R1_Cropped,1080,1920
103,8,893.32623,342.3131,30.989502,44.96817,0.7690333,0.0,170.0,C3_R1_Cropped,1080,1920
104,0,1083.1836,375.13452,44.867188,16.645813,0.74863076,0.0,3.0,C3_R1_Cropped,1080,1920
104,1,873.0843,462.65173,29.455688,36.909393,0.8413348,0.0,76.0,C3_R1_Cropped,1080,1920
104,2,1118.75,533.169,30.612793,38.994995,0.8385733,0.0,49.0,C3_R1_Cropped,1080,1920
104,3,953.7848,456.38004,43.45514,34.347473,0.8507481,0.0,133.0,C3_R1_Cropped,1080,1920
104,4,964.7637,246.10971,30.163025,18.108017,0.7563534,0.0,140.0,C3_R1_Cropped,1080,1920
104,5,1020.4674,264.61243,25.601807,47.01996,0.77730834,0.0,2.0,C3_R1_Cropped,1080,1920
104,6,1044.8594,222.67342,16.782349,47.224762,0.80223,0.0,150.0,C3_R1_Cropped,1080,1920
104,7,1112.4026,436.55234,28.836304,41.623352,0.8480832,0.0,167.0,C3_R1_Cropped,1080,1920
104,8,893.4294,341.56042,30.79663,45.357666,0.80699116,0.0,170.0,C3_R1_Cropped,1080,1920
104,9,1164.1187,213.60652,33.5177,43.936615,0.8330492,0.0,171.0,C3_R1_Cropped,1080,1920
104,10,1195.0568,317.55624,33.88867,44.955566,0.8529297,0.0,146.0,C3_R1_Cropped,1080,1920
105,0,1083.8713,375.08115,46.66333,17.587708,0.7671415,0.0,3.0,C3_R1_Cropped,1080,1920
105,1,872.67096,462.34955,29.102905,37.06479,0.84765923,0.0,76.0,C3_R1_Cropped,1080,1920
105,2,1118.9514,532.794,29.817749,39.287598,0.85184926,0.0,49.0,C3_R1_Cropped,1080,1920
105,3,965.5907,246.41849,29.418396,18.528824,0.7948845,0.0,140.0,C3_R1_Cropped,1080,1920
105,4,1020.90344,266.41583,25.070557,44.12628,0.8199188,0.0,2.0,C3_R1_Cropped,1080,1920
105,5,1043.8345,215.05704,18.791382,48.916885,0.6841084,0.0,150.0,C3_R1_Cropped,1080,1920
105,6,1112.0194,435.68564,27.293213,45.10846,0.82693094,0.0,167.0,C3_R1_Cropped,1080,1920
105,7,893.4905,340.65906,30.4917,46.474762,0.8042549,0.0,170.0,C3_R1_Cropped,1080,1920
105,8,1189.1772,314.98367,34.804565,47.549988,0.8506195,0.0,146.0,C3_R1_Cropped,1080,1920
105,9,1110.209,341.90118,31.990967,16.283936,0.62197214,0.0,145.0,C3_R1_Cropped,1080,1920
106,0,1082.4783,374.78516,44.595215,17.465088,0.7695329,0.0,3.0,C3_R1_Cropped,1080,1920
106,1,872.04724,462.2,29.766968,37.539032,0.84999526,0.0,76.0,C3_R1_Cropped,1080,1920
106,2,1118.4768,531.837,30.963135,40.595856,0.8299529,0.0,49.0,C3_R1_Cropped,1080,1920
106,3,965.0707,246.63608,28.670471,18.943527,0.79463637,0.0,140.0,C3_R1_Cropped,1080,1920
106,4,1020.5115,266.37463,26.493408,45.322845,0.7765361,0.0,2.0,C3_R1_Cropped,1080,1920
106,5,1038.4753,218.22473,28.493774,46.635925,0.7981284,0.0,150.0,C3_R1_Cropped,1080,1920
106,6,1111.6912,434.4368,27.849731,46.805176,0.8397215,0.0,167.0,C3_R1_Cropped,1080,1920
106,7,893.07556,339.7882,31.3479,46.454712,0.8282662,0.0,170.0,C3_R1_Cropped,1080,1920
106,8,1188.3934,310.6558,36.715088,49.558044,0.85509557,0.0,146.0,C3_R1_Cropped,1080,1920
106,9,253.56985,10.538143,25.242477,21.076286,0.40488374,0.0,8.0,C3_R1_Cropped,1080,1920
107,0,1083.8698,375.26877,46.35376,18.188232,0.7663988,0.0,3.0,C3_R1_Cropped,1080,1920
107,1,872.23096,462.41602,30.06482,36.98227,0.85011244,0.0,76.0,C3_R1_Cropped,1080,1920
107,2,1118.7722,532.7417,30.613281,39.607666,0.83534235,0.0,49.0,C3_R1_Cropped,1080,1920
107,3,964.3197,246.70782,31.435059,19.435745,0.7407068,0.0,140.0,C3_R1_Cropped,1080,1920
107,4,1020.38007,266.56757,27.415161,46.239517,0.78522307,0.0,2.0,C3_R1_Cropped,1080,1920
107,5,1033.2438,222.32492,34.743896,41.05954,0.7658701,0.0,150.0,C3_R1_Cropped,1080,1920
107,6,1112.0928,433.8549,29.706177,45.306885,0.84853625,0.0,167.0,C3_R1_Cropped,1080,1920
107,7,892.0392,339.13742,31.695679,47.175903,0.79876745,0.0,170.0,C3_R1_Cropped,1080,1920
107,8,1187.7064,309.83148,36.718506,51.47345,0.86147964,0.0,146.0,C3_R1_Cropped,1080,1920
107,9,971.86694,544.11804,34.46808,33.112366,0.83365846,0.0,177.0,C3_R1_Cropped,1080,1920
107,10,1110.0286,340.7401,32.689697,15.511719,0.48449275,0.0,145.0,C3_R1_Cropped,1080,1920
108,0,1084.5017,375.5266,47.053467,18.233124,0.75296605,0.0,3.0,C3_R1_Cropped,1080,1920
108,1,871.44763,462.28214,30.45929,37.2276,0.84781617,0.0,76.0,C3_R1_Cropped,1080,1920
108,2,1118.1982,532.50073,30.213013,38.405945,0.8439026,0.0,49.0,C3_R1_Cropped,1080,1920
108,3,965.20886,246.59314,30.42096,18.915878,0.7599068,0.0,140.0,C3_R1_Cropped,1080,1920
108,4,1020.7079,266.52728,27.944092,45.06514,0.76517034,0.0,2.0,C3_R1_Cropped,1080,1920
108,5,1028.6062,223.71207,39.3006,40.035065,0.82302594,0.0,150.0,C3_R1_Cropped,1080,1920
108,6,1111.1111,434.71765,29.929321,46.258636,0.8399657,0.0,167.0,C3_R1_Cropped,1080,1920
108,7,891.39343,339.06964,31.581604,47.030365,0.81626654,0.0,170.0,C3_R1_Cropped,1080,1920
108,8,1187.5054,310.0239,36.997192,52.054688,0.8499367,0.0,146.0,C3_R1_Cropped,1080,1920
108,9,1113.4149,339.91864,34.59131,15.972473,0.7300621,0.0,145.0,C3_R1_Cropped,1080,1920
108,10,253.76932,10.520191,25.877945,21.040382,0.45169765,0.0,8.0,C3_R1_Cropped,1080,1920
109,0,1084.6829,375.63287,46.85144,18.244812,0.74098396,0.0,3.0,C3_R1_Cropped,1080,1920
109,1,871.0645,463.1018,29.4469,37.50824,0.84521973,0.0,76.0,C3_R1_Cropped,1080,1920
109,2,1118.4592,532.5833,29.919678,38.698975,0.8452573,0.0,49.0,C3_R1_Cropped,1080,1920
109,3,964.7861,246.18294,29.836914,18.140778,0.7502261,0.0,140.0,C3_R1_Cropped,1080,1920
109,4,1020.8496,267.20642,27.803955,42.57773,0.66310966,0.0,2.0,C3_R1_Cropped,1080,1920
109,5,1110.8027,435.44342,31.473999,45.92386,0.83984375,0.0,167.0,C3_R1_Cropped,1080,1920
109,6,889.9839,338.09302,30.076782,46.03592,0.71988446,0.0,170.0,C3_R1_Cropped,1080,1920
109,7,1188.0151,309.2086,36.805054,51.728638,0.85396904,0.0,146.0,C3_R1_Cropped,1080,1920
109,8,1114.178,339.06848,34.541626,16.15689,0.7604529,0.0,145.0,C3_R1_Cropped,1080,1920
109,9,940.15234,403.22525,34.43451,41.17279,0.83970255,0.0,181.0,C3_R1_Cropped,1080,1920
110,0,1084.4397,375.26654,46.43799,18.341034,0.73390174,0.0,3.0,C3_R1_Cropped,1080,1920
110,1,871.4176,462.53845,30.404846,37.526154,0.8613078,0.0,76.0,C3_R1_Cropped,1080,1920
110,2,1118.6406,533.2469,29.758911,38.465454,0.8412135,0.0,49.0,C3_R1_Cropped,1080,1920
110,3,965.2384,246.72545,29.330017,18.696075,0.74726754,0.0,140.0,C3_R1_Cropped,1080,1920
110,4,1020.5477,259.6241,28.689697,55.887863,0.7622336,0.0,2.0,C3_R1_Cropped,1080,1920
110,5,1112.0702,435.02148,32.624756,45.300537,0.82157576,0.0,167.0,C3_R1_Cropped,1080,1920
110,6,888.63586,336.6125,30.782104,46.734436,0.7696229,0.0,170.0,C3_R1_Cropped,1080,1920
110,7,1188.8689,309.3048,36.661377,51.0495,0.84639233,0.0,146.0,C3_R1_Cropped,1080,1920
110,8,1114.1045,338.51385,35.2583,15.873779,0.78335303,0.0,145.0,C3_R1_Cropped,1080,1920
110,9,940.1298,406.10666,33.8573,40.538635,0.7964358,0.0,181.0,C3_R1_Cropped,1080,1920
110,10,254.13895,10.395912,26.046448,20.777699,0.47392997,0.0,8.0,C3_R1_Cropped,1080,1920
111,0,1084.7067,375.18213,46.70117,18.14386,0.7216383,0.0,3.0,C3_R1_Cropped,1080,1920
111,1,871.9628,461.9702,32.62024,37.668793,0.8599157,0.0,76.0,C3_R1_Cropped,1080,1920
111,2,1118.4788,532.96594,30.203491,38.707825,0.83660215,0.0,49.0,C3_R1_Cropped,1080,1920
111,3,965.20056,247.39677,30.13739,20.603607,0.71518576,0.0,140.0,C3_R1_Cropped,1080,1920
111,4,1019.6522,256.57715,30.523865,61.622147,0.74948037,0.0,2.0,C3_R1_Cropped,1080,1920
111,5,1112.044,435.8808,32.031128,44.08493,0.834423,0.0,167.0,C3_R1_Cropped,1080,1920
111,6,881.9334,324.69177,32.51587,45.28537,0.85284716,0.0,170.0,C3_R1_Cropped,1080,1920
111,7,1189.3624,310.45905,35.704346,49.49527,0.85000557,0.0,146.0,C3_R1_Cropped,1080,1920
111,8,1113.2311,338.36163,37.214844,16.629364,0.7782787,0.0,145.0,C3_R1_Cropped,1080,1920
111,9,941.6261,403.55853,35.28064,42.36856,0.79721415,0.0,181.0,C3_R1_Cropped,1080,1920
111,10,1035.7894,561.06885,29.93335,25.694397,0.8160866,0.0,184.0,C3_R1_Cropped,1080,1920
112,0,1083.2927,375.3247,45.022705,17.953796,0.7457662,0.0,3.0,C3_R1_Cropped,1080,1920
112,1,871.0779,462.20117,31.91742,38.212433,0.8482477,0.0,76.0,C3_R1_Cropped,1080,1920
112,2,1118.4912,533.4159,30.063843,39.275513,0.8271504,0.0,49.0,C3_R1_Cropped,1080,1920
112,3,964.2106,247.09668,31.532166,19.19513,0.7151778,0.0,140.0,C3_R1_Cropped,1080,1920
112,4,1019.54517,255.88864,30.716614,63.194626,0.73278606,0.0,2.0,C3_R1_Cropped,1080,1920
112,5,1111.8894,435.54242,32.946045,43.16324,0.8387006,0.0,167.0,C3_R1_Cropped,1080,1920
112,6,875.6515,311.1195,31.39856,44.92871,0.8535776,0.0,170.0,C3_R1_Cropped,1080,1920
112,7,1189.7966,310.9151,35.67688,49.748993,0.84535575,0.0,146.0,C3_R1_Cropped,1080,1920
112,8,1113.8402,338.25763,36.317627,16.824768,0.77506316,0.0,145.0,C3_R1_Cropped,1080,1920
112,9,943.1041,402.72015,35.36676,43.15683,0.8290332,0.0,181.0,C3_R1_Cropped,1080,1920
112,10,1030.7657,561.2956,25.967224,29.410522,0.84811735,0.0,184.0,C3_R1_Cropped,1080,1920
113,0,1083.3455,375.1548,44.563965,18.062683,0.7454637,0.0,3.0,C3_R1_Cropped,1080,1920
113,1,870.9365,462.344,31.558777,38.128937,0.8515062,0.0,76.0,C3_R1_Cropped,1080,1920
113,2,1118.0353,533.14825,29.929932,40.349365,0.8016272,0.0,49.0,C3_R1_Cropped,1080,1920
113,3,966.35583,247.29202,35.32837,20.748367,0.65985477,0.0,140.0,C3_R1_Cropped,1080,1920
113,4,1020.47107,259.92322,29.3078,54.722,0.7246317,0.0,2.0,C3_R1_Cropped,1080,1920
113,5,1112.3682,436.5637,33.43152,43.319336,0.8394696,0.0,167.0,C3_R1_Cropped,1080,1920
113,6,877.63837,309.0764,28.863892,48.416748,0.8336432,0.0,170.0,C3_R1_Cropped,1080,1920
113,7,1189.929,310.74384,35.50891,49.671173,0.85815024,0.0,146.0,C3_R1_Cropped,1080,1920
113,8,1114.5632,338.35236,37.78308,16.59201,0.8036337,0.0,145.0,C3_R1_Cropped,1080,1920
113,9,943.9728,401.18896,35.503296,45.31964,0.8254989,0.0,181.0,C3_R1_Cropped,1080,1920
113,10,1029.7083,561.3639,24.545532,31.784363,0.79673374,0.0,184.0,C3_R1_Cropped,1080,1920
113,11,254.33029,10.509842,24.974426,21.01921,0.44154346,0.0,8.0,C3_R1_Cropped,1080,1920
114,0,1083.0894,375.3335,44.357178,17.67038,0.7473482,0.0,3.0,C3_R1_Cropped,1080,1920
114,1,870.6929,462.48376,31.166199,38.694244,0.8398367,0.0,76.0,C3_R1_Cropped,1080,1920
114,2,1117.345,533.3917,30.133545,40.763245,0.8327612,0.0,49.0,C3_R1_Cropped,1080,1920
114,3,965.7102,246.89075,33.572815,19.312927,0.65387464,0.0,140.0,C3_R1_Cropped,1080,1920
114,4,1020.9114,262.33096,27.753662,51.1252,0.7813968,0.0,2.0,C3_R1_Cropped,1080,1920
114,5,1112.1625,436.38818,33.590576,44.324005,0.83157724,0.0,167.0,C3_R1_Cropped,1080,1920
114,6,881.98596,305.77808,27.065857,46.99948,0.8245843,0.0,170.0,C3_R1_Cropped,1080,1920
114,7,1189.9456,310.40308,35.571777,49.419952,0.85896266,0.0,146.0,C3_R1_Cropped,1080,1920
114,8,1114.7346,337.93787,35.981567,15.91922,0.77990085,0.0,145.0,C3_R1_Cropped,1080,1920
114,9,944.2981,399.21655,35.44525,47.628204,0.78980184,0.0,181.0,C3_R1_Cropped,1080,1920
114,10,1029.5106,561.37177,24.91455,32.000122,0.7561724,0.0,184.0,C3_R1_Cropped,1080,1920
115,0,1082.8104,375.23065,43.462402,18.120636,0.7354676,0.0,3.0,C3_R1_Cropped,1080,1920
115,1,870.66345,462.47815,30.41919,38.75299,0.8487609,0.0,76.0,C3_R1_Cropped,1080,1920
115,2,1117.8899,533.6896,30.01416,38.72699,0.8352246,0.0,49.0,C3_R1_Cropped,1080,1920
115,3,965.42596,246.23283,32.31714,19.799103,0.67100465,0.0,140.0,C3_R1_Cropped,1080,1920
115,4,1020.13885,263.77155,27.54309,46.67636,0.7486763,0.0,2.0,C3_R1_Cropped,1080,1920
115,5,1112.2421,435.9877,33.59668,43.17151,0.84806585,0.0,167.0,C3_R1_Cropped,1080,1920
115,6,885.32263,305.1983,27.892761,44.25067,0.77191776,0.0,170.0,C3_R1_Cropped,1080,1920
115,7,1190.1704,310.78406,35.227173,48.302277,0.8635671,0.0,146.0,C3_R1_Cropped,1080,1920
115,8,1113.9225,338.06427,36.331543,15.845367,0.78252596,0.0,145.0,C3_R1_Cropped,1080,1920
115,9,943.87085,399.6308,35.59955,46.567413,0.7969286,0.0,181.0,C3_R1_Cropped,1080,1920
115,10,1031.3596,561.822,24.925598,30.498352,0.77006453,0.0,184.0,C3_R1_Cropped,1080,1920
115,11,992.62024,220.76465,39.21942,19.429337,0.7717536,0.0,185.0,C3_R1_Cropped,1080,1920
115,12,254.10901,10.439974,24.579483,20.879948,0.41877884,0.0,8.0,C3_R1_Cropped,1080,1920
116,0,1082.9933,375.03668,44.034912,18.089447,0.741177,0.0,3.0,C3_R1_Cropped,1080,1920
116,1,870.6798,462.62488,30.714172,38.230377,0.84440696,0.0,76.0,C3_R1_Cropped,1080,1920
116,2,1117.7678,534.2578,28.692505,38.96814,0.8067054,0.0,49.0,C3_R1_Cropped,1080,1920
116,3,965.31757,246.01913,31.738525,19.497162,0.68360925,0.0,140.0,C3_R1_Cropped,1080,1920
116,4,1019.9015,265.13452,26.724365,45.153717,0.75644654,0.0,2.0,C3_R1_Cropped,1080,1920
116,5,1112.0503,435.72552,34.813843,44.05951,0.83095276,0.0,167.0,C3_R1_Cropped,1080,1920
116,6,885.59644,303.3035,28.71637,47.76825,0.8188065,0.0,170.0,C3_R1_Cropped,1080,1920
116,7,1189.755,310.4508,35.055176,47.985077,0.86255944,0.0,146.0,C3_R1_Cropped,1080,1920
116,8,1114.0742,338.17725,36.246826,15.733795,0.7822125,0.0,145.0,C3_R1_Cropped,1080,1920
116,9,944.47327,399.8571,35.744263,46.716187,0.8160682,0.0,181.0,C3_R1_Cropped,1080,1920
116,10,1032.037,561.25964,25.590576,29.276123,0.7569323,0.0,184.0,C3_R1_Cropped,1080,1920
116,11,992.73285,221.04483,39.808105,19.583908,0.7733489,0.0,185.0,C3_R1_Cropped,1080,1920
116,12,254.0411,10.331311,24.931534,20.641943,0.445253,0.0,8.0,C3_R1_Cropped,1080,1920
117,0,1082.8293,374.9081,43.81433,17.972412,0.7452314,0.0,3.0,C3_R1_Cropped,1080,1920
117,1,870.8,462.60727,30.859863,38.32306,0.8468403,0.0,76.0,C3_R1_Cropped,1080,1920
117,2,1117.5574,534.1248,28.698853,39.406616,0.8362182,0.0,49.0,C3_R1_Cropped,1080,1920
117,3,964.96094,246.6392,31.744202,20.558746,0.57546383,0.0,140.0,C3_R1_Cropped,1080,1920
117,4,1019.8318,266.09363,26.736328,43.829483,0.7649906,0.0,2.0,C3_R1_Cropped,1080,1920
117,5,1112.5125,436.57605,34.85388,44.48532,0.82996625,0.0,167.0,C3_R1_Cropped,1080,1920
117,6,886.5122,303.1149,28.259094,48.85266,0.8132194,0.0,170.0,C3_R1_Cropped,1080,1920
117,7,1190.0337,310.8841,35.097046,47.645966,0.8585769,0.0,146.0,C3_R1_Cropped,1080,1920
117,8,1115.052,338.2069,34.97107,15.861053,0.7896631,0.0,145.0,C3_R1_Cropped,1080,1920
117,9,944.67267,399.0474,35.09436,47.4953,0.80461526,0.0,181.0,C3_R1_Cropped,1080,1920
117,10,1032.342,560.98303,25.66388,29.244629,0.761092,0.0,184.0,C3_R1_Cropped,1080,1920
117,11,993.244,222.00574,41.2287,21.440887,0.77725846,0.0,185.0,C3_R1_Cropped,1080,1920
118,0,1081.4569,375.00494,43.239014,18.25528,0.749438,0.0,3.0,C3_R1_Cropped,1080,1920
118,1,870.5625,462.29205,31.152527,38.450195,0.84770703,0.0,76.0,C3_R1_Cropped,1080,1920
118,2,1117.9939,533.6453,29.223145,37.78003,0.8017354,0.0,49.0,C3_R1_Cropped,1080,1920
118,3,963.85547,245.99738,31.307922,18.840927,0.6387982,0.0,140.0,C3_R1_Cropped,1080,1920
118,4,1019.90204,266.3484,26.88855,44.399017,0.7868449,0.0,2.0,C3_R1_Cropped,1080,1920
118,5,1112.2859,436.50467,34.77124,43.484985,0.8262819,0.0,167.0,C3_R1_Cropped,1080,1920
118,6,885.9202,302.43842,28.000488,48.355347,0.8089077,0.0,170.0,C3_R1_Cropped,1080,1920
118,7,1189.961,310.73816,35.102295,47.941864,0.8597198,0.0,146.0,C3_R1_Cropped,1080,1920
118,8,1114.0505,338.36194,36.533813,16.103973,0.78758687,0.0,145.0,C3_R1_Cropped,1080,1920
118,9,944.44824,400.20227,35.798645,45.846344,0.8367056,0.0,181.0,C3_R1_Cropped,1080,1920
118,10,1031.8677,560.4048,26.540222,28.170715,0.74975955,0.0,184.0,C3_R1_Cropped,1080,1920
118,11,992.5759,221.10199,39.735718,19.719376,0.77341956,0.0,185.0,C3_R1_Cropped,1080,1920
118,12,254.26404,10.569052,25.919495,21.138103,0.44734043,0.0,8.0,C3_R1_Cropped,1080,1920
119,0,1081.8179,375.05145,43.86206,17.783295,0.71374965,0.0,3.0,C3_R1_Cropped,1080,1920
119,1,870.4178,462.4568,31.47168,38.431976,0.84638023,0.0,76.0,C3_R1_Cropped,1080,1920
119,2,1118.1011,533.37305,30.16626,39.451477,0.8060524,0.0,49.0,C3_R1_Cropped,1080,1920
119,3,964.0332,246.48251,31.285889,19.47438,0.6655712,0.0,140.0,C3_R1_Cropped,1080,1920
119,4,1019.78455,267.2043,26.216003,43.01439,0.8061368,0.0,2.0,C3_R1_Cropped,1080,1920
119,5,1112.1085,436.50824,34.222656,43.729767,0.8331609,0.0,167.0,C3_R1_Cropped,1080,1920
119,6,885.43665,299.9324,29.432373,48.441895,0.83819497,0.0,170.0,C3_R1_Cropped,1080,1920
119,7,1189.7971,310.4842,35.214478,48.325836,0.85942364,0.0,146.0,C3_R1_Cropped,1080,1920
119,8,1115.1245,337.74496,34.48706,15.5442505,0.7892801,0.0,145.0,C3_R1_Cropped,1080,1920
119,9,943.9033,400.03198,36.121094,46.02469,0.8037652,0.0,181.0,C3_R1_Cropped,1080,1920
119,10,1032.5388,559.9222,26.180298,28.23352,0.76402503,0.0,184.0,C3_R1_Cropped,1080,1920
119,11,992.62585,221.64612,39.51764,20.812088,0.7679823,0.0,185.0,C3_R1_Cropped,1080,1920
120,0,1083.3975,375.16815,44.89441,17.302734,0.7215853,0.0,3.0,C3_R1_Cropped,1080,1920
120,1,870.90027,462.859,30.485046,37.585876,0.8498096,0.0,76.0,C3_R1_Cropped,1080,1920
120,2,1118.5327,532.8595,29.74646,38.280212,0.8525529,0.0,49.0,C3_R1_Cropped,1080,1920
120,3,963.9315,246.1727,30.046326,19.109573,0.51757795,0.0,140.0,C3_R1_Cropped,1080,1920
120,4,1019.91187,267.3703,26.10846,42.541916,0.78464395,0.0,2.0,C3_R1_Cropped,1080,1920
120,5,1112.2815,437.1482,34.60901,44.12726,0.83842415,0.0,167.0,C3_R1_Cropped,1080,1920
120,6,886.17633,300.0091,28.1167,51.42752,0.75439084,0.0,170.0,C3_R1_Cropped,1080,1920
120,7,1189.731,310.3934,35.346313,48.849243,0.8551975,0.0,146.0,C3_R1_Cropped,1080,1920
120,8,1114.6627,337.9125,36.02124,16.125916,0.8034514,0.0,145.0,C3_R1_Cropped,1080,1920
120,9,943.98816,399.00067,37.075928,46.385223,0.7890367,0.0,181.0,C3_R1_Cropped,1080,1920
120,10,1032.8529,559.44867,25.120422,27.482666,0.7734057,0.0,184.0,C3_R1_Cropped,1080,1920
120,11,992.09296,224.02686,39.412354,22.94783,0.7636313,0.0,185.0,C3_R1_Cropped,1080,1920
120,12,1010.8707,373.24066,22.69397,53.17737,0.7909186,0.0,189.0,C3_R1_Cropped,1080,1920
120,13,254.3593,10.819831,26.042084,21.630564,0.49291685,0.0,8.0,C3_R1_Cropped,1080,1920
121,0,1081.8547,374.31116,43.68286,16.395172,0.7427239,0.0,3.0,C3_R1_Cropped,1080,1920
121,1,870.96783,462.6988,30.301025,38.501617,0.8489172,0.0,76.0,C3_R1_Cropped,1080,1920
121,2,1118.1733,532.496,29.943848,38.785095,0.8407522,0.0,49.0,C3_R1_Cropped,1080,1920
121,3,963.8344,246.56158,30.805908,19.111984,0.58369696,0.0,140.0,C3_R1_Cropped,1080,1920
121,4,1019.84314,267.11887,26.831055,43.394043,0.7578348,0.0,2.0,C3_R1_Cropped,1080,1920
121,5,1111.9023,437.424,33.84143,44.050568,0.83674484,0.0,167.0,C3_R1_Cropped,1080,1920
121,6,891.7693,296.79675,25.62091,55.422394,0.79547864,0.0,170.0,C3_R1_Cropped,1080,1920
121,7,1189.8503,311.059,35.518433,48.355896,0.85686874,0.0,146.0,C3_R1_Cropped,1080,1920
121,8,1113.9886,337.77734,36.67334,15.9487,0.8011957,0.0,145.0,C3_R1_Cropped,1080,1920
121,9,943.87634,399.11935,36.42755,47.92639,0.80927557,0.0,181.0,C3_R1_Cropped,1080,1920
121,10,1033.2944,559.6891,25.863647,28.304626,0.806143,0.0,184.0,C3_R1_Cropped,1080,1920
121,11,992.652,225.87573,39.732788,22.19786,0.65269244,0.0,185.0,C3_R1_Cropped,1080,1920
121,12,254.0712,10.581719,25.237442,21.159239,0.43904358,0.0,8.0,C3_R1_Cropped,1080,1920
122,0,1081.5334,374.77936,43.972168,16.996857,0.72809213,0.0,3.0,C3_R1_Cropped,1080,1920
122,1,870.59296,462.73145,30.930664,38.042603,0.84614545,0.0,76.0,C3_R1_Cropped,1080,1920
122,2,1118.4238,533.05396,29.317993,37.392456,0.8357187,0.0,49.0,C3_R1_Cropped,1080,1920
